trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
A,00:00:00,,1,0,,0,0
A,00:21:46,,2,1,,0,0
A,00:37:05,,3,2,,0,0
A,00:44:20,,4,3,,0,0
B,00:00:00,,1,0,,0,0
B,00:36:01,,5,1,,0,0
B,01:00:44,,6,2,,0,0
B,01:26:16,,7,3,,0,0
B,02:01:29,,9,4,,0,0
B,02:13:34,,10,5,,0,0
B,02:19:12,,11,6,,0,0
B,02:54:57,,12,7,,0,0
C,00:00:00,,1,0,,0,0
C,00:44:21,,6,1,,0,0
C,00:55:22,,8,2,,0,0
C,01:14:27,,9,3,,0,0
C,01:20:50,,11,4,,0,0
D,00:00:00,,2,0,,0,0
D,00:10:29,,4,1,,0,0
E,00:00:00,,3,0,,0,0
E,00:20:25,,5,1,,0,0
E,00:41:23,,7,2,,0,0
E,01:17:24,,12,3,,0,0
F,00:00:00,,3,0,,0,0
F,00:33:03,,7,1,,0,0
G,00:00:00,,8,0,,0,0
G,00:26:53,,10,1,,0,0
H,00:00:00,,9,0,,0,0
H,00:28:29,,12,1,,0,0
