trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
Grey,09:00:00,09:00:00,A,0,,0,0
Grey,09:01:00,09:01:00,B,1,,0,0
Grey,09:03:00,09:03:00,C,2,,0,0
Grey,09:06:00,09:06:00,D,3,,0,0
GreyP,09:06:00,09:06:00,D,0,,0,0
GreyP,09:09:00,09:09:00,C,1,,0,0
GreyP,09:11:00,09:11:00,B,2,,0,0
GreyP,09:12:00,09:12:00,A,3,,0,0
Teal,10:00:00,10:00:00,A,0,,0,0
Teal,10:02:30,10:02:30,C,1,,0,0
Teal,10:03:40,10:03:40,B,2,,0,0
TealP,10:03:40,10:03:40,B,0,,0,0
TealP,10:04:50,10:04:50,C,1,,0,0
TealP,10:07:20,10:07:20,A,2,,0,0
Blue,11:00:00,11:00:00,A,0,,0,0
Blue,11:01:20,11:01:20,D,1,,0,0
Blue,11:03:20,11:03:20,C,2,,0,0
Blue,11:06:20,11:06:20,B,3,,0,0
BlueP,11:06:20,11:06:20,B,0,,0,0
BlueP,11:09:20,11:09:20,C,1,,0,0
BlueP,11:11:20,11:11:20,D,2,,0,0
BlueP,11:12:40,11:12:40,A,3,,0,0
