trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
Edge1,09:00:00,09:00:00,0,0,,0,0
Edge1,09:00:00,09:00:00,1,0,,0,0
Edge2,09:00:00,09:00:00,0,0,,0,0
Edge2,09:00:00,09:00:00,3,0,,0,0
Edge3,09:00:00,09:00:00,1,0,,0,0
Edge3,09:00:00,09:00:00,2,0,,0,0
Edge4,09:00:00,09:00:00,1,0,,0,0
Edge4,09:00:00,09:00:00,4,0,,0,0
Edge5,09:00:00,09:00:00,2,0,,0,0
Edge5,09:00:00,09:00:00,0,0,,0,0
Edge6,09:00:00,09:00:00,2,0,,0,0
Edge6,09:00:00,09:00:00,6,0,,0,0
Edge7,09:00:00,09:00:00,3,0,,0,0
Edge7,09:00:00,09:00:00,2,0,,0,0
Edge8,09:00:00,09:00:00,4,0,,0,0
Edge8,09:00:00,09:00:00,5,0,,0,0
Edge9,09:00:00,09:00:00,4,0,,0,0
Edge9,09:00:00,09:00:00,6,0,,0,0
Edge10,09:00:00,09:00:00,5,0,,0,0
Edge10,09:00:00,09:00:00,6,0,,0,0
Edge11,09:00:00,09:00:00,5,0,,0,0
Edge11,09:00:00,09:00:00,7,0,,0,0
Edge12,09:00:00,09:00:00,5,0,,0,0
Edge12,09:00:00,09:00:00,8,0,,0,0
Edge13,09:00:00,09:00:00,5,0,,0,0
Edge13,09:00:00,09:00:00,9,0,,0,0
Edge14,09:00:00,09:00:00,6,0,,0,0
Edge14,09:00:00,09:00:00,4,0,,0,0
Edge15,09:00:00,09:00:00,7,0,,0,0
Edge15,09:00:00,09:00:00,9,0,,0,0
Edge16,09:00:00,09:00:00,8,0,,0,0
Edge16,09:00:00,09:00:00,9,0,,0,0
Edge17,09:00:00,09:00:00,9,0,,0,0
Edge17,09:00:00,09:00:00,8,0,,0,0
Edge18,09:00:00,09:00:00,10,0,,0,0
